--------- beginning of main
09-17 09:47:23.163 32319 32319 I appproc : app_process main with argv: /system/bin com.android.commands.input.Input tap 952 795 
09-17 09:47:23.163 32319 32319 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 2000 <<<<<<
09-17 09:47:23.165 32319 32319 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:23.177 32319 32319 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:23.790 31212 32265 I chatty  : uid=10065(com.netease.chiji) expire 2 lines
09-17 09:47:23.808 31212 32246 I chatty  : uid=10065(com.netease.chiji) expire 1 line
09-17 09:47:23.808 31212 32254 I chatty  : uid=10065(com.netease.chiji) expire 1 line
09-17 09:47:23.809 31212 32253 I chatty  : uid=10065(com.netease.chiji) expire 2 lines
09-17 09:47:23.812 31212 32264 I chatty  : uid=10065(com.netease.chiji) expire 5 lines
09-17 09:47:23.819 31212 32260 I chatty  : uid=10065(com.netease.chiji) expire 2 lines
09-17 09:47:23.823  1490  4359 D LDDec   : ~LDDec deinit 0xf5222a00 0
09-17 09:47:24.316 31212 32332 I chatty  : uid=10065(com.netease.chiji) expire 17 lines
09-17 09:47:24.326 32333 32333 I sh      : type=1400 audit(0.0:5507): avc: denied { getattr } for path="/system/xbin/su" dev="sda2" ino=3773 scontext=u:r:shell:s0 tcontext=u:object_r:su_exec:s0 tclass=file permissive=1
09-17 09:47:24.326 32333 32333 I sh      : type=1400 audit(0.0:5508): avc: denied { execute } for name="su" dev="sda2" ino=3773 scontext=u:r:shell:s0 tcontext=u:object_r:su_exec:s0 tclass=file permissive=1
09-17 09:47:24.326 32333 32333 I sh      : type=1400 audit(0.0:5509): avc: denied { read open } for path="/system/xbin/su" dev="sda2" ino=3773 scontext=u:r:shell:s0 tcontext=u:object_r:su_exec:s0 tclass=file permissive=1
09-17 09:47:24.329 32333 32333 I sh      : type=1400 audit(0.0:5510): avc: denied { execute_no_trans } for path="/system/xbin/su" dev="sda2" ino=3773 scontext=u:r:shell:s0 tcontext=u:object_r:su_exec:s0 tclass=file permissive=1
09-17 09:47:24.336 32336 32336 D su      : su invoked.
09-17 09:47:24.339 32335 32335 I su      : type=1400 audit(0.0:5511): avc: denied { connectto } for path=005355504552555345520000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 scontext=u:r:shell:s0 tcontext=u:r:su:s0 tclass=unix_stream_socket permissive=1
09-17 09:47:24.343 32339 32339 D su      : starting daemon client 2000 0
09-17 09:47:24.346 32345 32345 I chatty  : uid=0(root) expire 3 lines
09-17 09:47:24.350 32341 32341 D su      : connecting client 32335
09-17 09:47:24.363 32346 32346 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.368 32347 32347 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.373 32348 32348 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.377 32349 32349 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.381 32351 32351 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.386 32353 32353 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:24.390 32354 32354 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.394 32356 32356 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.418 32357 32357 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.439 32358 32358 D su      : client exited 0
09-17 09:47:24.446 32359 32359 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.502 32355 32355 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:24.522 31212 32338 I chatty  : uid=10065(com.netease.chiji) expire 19 lines
09-17 09:47:24.528  1564  1572 W System  : A resource failed to call close. 
09-17 09:47:24.528  1564  1572 I chatty  : uid=1000(system) FinalizerDaemon identical 53 lines
09-17 09:47:24.528  1564  1572 W System  : A resource failed to call close. 
09-17 09:47:24.548 32372 32372 D su      : su invoked.
09-17 09:47:24.560 32376 32376 D su      : starting daemon client 2000 0
09-17 09:47:24.567 32390 32390 D su      : su invoked.
09-17 09:47:24.568 32382 32382 D su      : su invoked.
09-17 09:47:24.573 32397 32397 D su      : su invoked.
09-17 09:47:24.581 32407 32407 D su      : su invoked.
09-17 09:47:24.588 32398 32398 D su      : starting daemon client 2000 0
09-17 09:47:24.589 32410 32410 D su      : su invoked.
09-17 09:47:24.590 32387 32387 D su      : connecting client 32370
09-17 09:47:24.594 32381 32381 D su      : su invoked.
09-17 09:47:24.595 32409 32409 D su      : starting daemon client 2000 0
09-17 09:47:24.595 32394 32394 D su      : starting daemon client 2000 0
09-17 09:47:24.596 32418 32418 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.597 32401 32401 D su      : starting daemon client 2000 0
09-17 09:47:24.602 32422 32422 D su      : connecting client 32386
09-17 09:47:24.605 32429 32429 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.606 32421 32421 D su      : starting daemon client 2000 0
09-17 09:47:24.607 32416 32416 D su      : su invoked.
09-17 09:47:24.609 32431 32431 D su      : connecting client 32396
09-17 09:47:24.610 32414 32414 D su      : connecting client 32380
09-17 09:47:24.613 32417 32417 D su      : starting daemon client 2000 0
09-17 09:47:24.615 32424 32424 D su      : connecting client 32405
09-17 09:47:24.621 32437 32437 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.623 32444 32444 D su      : connecting client 32408
09-17 09:47:24.624 32451 32451 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.625 32438 32438 D su      : connecting client 32379
09-17 09:47:24.627 32460 32460 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.633 32441 32441 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.633 32464 32464 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.633 31944 31944 I chatty  : uid=1000(system) com.android.settings expire 248 lines
--------- beginning of system
09-17 09:47:24.636  1564  1847 W SchedPolicy: add_tid_to_cgroup failed to write '31944' (No space left on device); fd=24
09-17 09:47:24.636 32461 32461 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.644 32466 32466 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.650 32470 32470 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.654 32474 32474 D su      : su invoked.
09-17 09:47:24.654 32462 32462 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.659 32484 32484 D su      : su invoked.
09-17 09:47:24.660 32482 32482 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.662 32476 32476 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.663 31944 32052 I chatty  : uid=1000(system) RenderThread expire 8 lines
09-17 09:47:24.666 32492 32492 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.672 32495 32495 D su      : su invoked.
09-17 09:47:24.676 32490 32490 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.681 32487 32487 D su      : starting daemon client 2000 0
09-17 09:47:24.682 32483 32483 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.683 32463 32463 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.686 32496 32496 D su      : starting daemon client 2000 0
09-17 09:47:24.687 32498 32498 D su      : connecting client 32481
09-17 09:47:24.687 32467 32467 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.692 32493 32493 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.692 32500 32500 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.693 32502 32502 D su      : connecting client 32494
09-17 09:47:24.696 32501 32501 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.696 32509 32509 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.700 32504 32504 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.700 32511 32511 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.701 31212 31323 I chatty  : uid=10065(com.netease.chiji) pool-12-thread- expire 593 lines
09-17 09:47:24.703 32439 32439 D su      : starting daemon client 2000 0
09-17 09:47:24.705 32440 32440 D su      : su invoked.
09-17 09:47:24.707 32516 32516 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.712 32521 32521 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.712 32505 32505 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.716 32517 32517 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.716 32524 32524 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.719 32520 32520 D su      : starting daemon client 2000 0
09-17 09:47:24.721 32525 32525 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.722 32526 32526 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.724 32465 32465 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.725 32532 32532 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.725 32513 32513 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.727 32518 32518 D su      : connecting client 32411
09-17 09:47:24.729 32453 32453 D su      : su invoked.
09-17 09:47:24.729 32535 32535 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.732 32533 32533 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.733 32540 32540 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.738 32529 32529 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.740 32527 32527 D su      : connecting client 32436
09-17 09:47:24.746 32543 32543 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.747 32497 32497 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.751 32548 32548 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.751 32478 32478 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.753 32541 32541 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.754 32534 32534 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.754 32544 32544 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.755 32539 32539 D su      : starting daemon client 2000 0
09-17 09:47:24.755 32547 32547 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.756 32551 32551 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.757 32486 32486 D su      : starting daemon client 2000 0
09-17 09:47:24.760 32550 32550 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.764 32554 32554 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.764 32489 32489 D su      : su invoked.
09-17 09:47:24.767 32553 32553 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.768 32561 32561 D su      : connecting client 32471
09-17 09:47:24.777 32556 32556 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.778 32567 32567 D su      : starting daemon client 2000 0
09-17 09:47:24.778 32514 32514 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.783 32569 32569 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.783 32568 32568 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.785 32572 32572 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.786 32515 32515 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.794 32555 32555 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.795 32558 32558 D su      : connecting client 32452
09-17 09:47:24.795 32577 32577 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.797 32578 32578 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.800 32582 32582 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.801 32580 32580 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.805 32552 32552 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.815 32573 32573 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.817 32560 32560 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.817 32566 32566 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.820 32591 32591 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.827 32588 32588 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.831 32593 32593 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.832 32586 32586 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.835 32604 32604 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.835 32592 32592 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.838 32610 32610 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.840 32585 32585 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.840 32576 32576 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.841 32607 32607 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.845 32611 32611 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.849 32596 32596 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.851 32612 32612 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.859 32597 32597 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.864 32614 32614 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.866 32605 32605 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.866 32574 32574 D su      : connecting client 32488
09-17 09:47:24.867 32512 32512 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:24.870 32621 32621 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.876 32623 32623 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.880 32583 32583 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.881 32618 32618 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.882 32624 32624 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.885 32613 32613 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.885 32626 32626 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.886 32634 32634 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.886 32617 32617 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.888 32631 32631 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.891 32629 32629 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.892 32638 32638 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.897 32608 32608 D su      : client exited 1
09-17 09:47:24.907 32620 32620 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.909 32636 32636 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:24.909 32633 32633 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:24.909 32641 32641 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:24.910 32600 32600 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:24.912 32606 32606 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:24.913 32599 32599 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:24.913 32603 32603 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:24.939 32639 32639 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.951 32645 32645 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.951 32652 32652 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.955 32651 32651 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.955 32655 32655 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.960 32658 32658 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.961 32646 32646 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.978 32666 32666 D su      : client exited 1
09-17 09:47:24.979 32663 32663 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.982 32668 32668 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.983 32656 32656 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.984 32657 32657 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.984 32647 32647 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.987 32661 32661 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.991 32662 32662 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.994 32659 32659 I chatty  : uid=0(root) expire 1 line
09-17 09:47:24.998 32670 32670 D su      : client exited 1
09-17 09:47:25.004 32674 32674 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.007 32672 32672 D su      : client exited 1
09-17 09:47:25.008 32683 32683 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.012 32669 32669 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.015 32671 32671 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.015 32685 32685 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.025 32680 32680 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.035 32686 32686 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.035 32681 32681 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.040 32695 32695 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.046 32678 32678 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.059 32705 32705 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.064 32701 32701 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.067 32698 32698 D su      : client exited 1
09-17 09:47:25.071 32704 32704 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.072 32702 32702 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.087 32714 32714 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.090 32719 32719 D su      : client exited 1
09-17 09:47:25.091 32512 32720 I chatty  : uid=0(root) /system/bin/app_process expire 2 lines
09-17 09:47:25.093 32715 32715 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.100 32718 32718 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.109 32723 32723 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.112 32721 32721 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.124 32699 32699 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.131 32619 32619 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:25.135 32676 32676 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.135 32616 32616 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:25.137 32691 32691 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.140 32675 32675 D su      : client exited 1
09-17 09:47:25.140 32622 32622 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:25.166 32730 32730 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.168 32725 32725 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.188 32736 32736 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.199 32640 32640 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:25.203 32650 32650 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:25.217 32739 32739 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.231 32741 32741 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.241 32731 32731 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.245 32743 32743 D su      : client exited 1
09-17 09:47:25.248 32745 32745 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.251 32742 32742 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.252 32740 32740 D su      : client exited 1
09-17 09:47:25.265 32749 32749 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.276 32747 32747 D su      : client exited 1
09-17 09:47:25.317 32746 32746 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.320 32748 32748 D su      : client exited 1
09-17 09:47:25.333 32763 32763 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.339 32765 32765 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.340 32767 32767 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.341 32619   312 I chatty  : uid=0(root) /system/bin/app_process expire 2 lines
09-17 09:47:25.363   318   318 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.371 32724 32724 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:25.375   320   320 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.380   319   319 D su      : client exited 1
09-17 09:47:25.391   321   321 D su      : client exited 1
09-17 09:47:25.393   316   316 D su      : client exited 1
09-17 09:47:25.394   315   315 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.424 31212 31223 I chatty  : uid=10065(com.netease.chiji) HeapTaskDaemon expire 1 line
09-17 09:47:25.481 32722 32722 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:25.494 31212 31221 I chatty  : uid=10065(com.netease.chiji) FinalizerDaemon expire 5 lines
09-17 09:47:25.505 32729 32729 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:25.506   340   340 D su      : su invoked.
09-17 09:47:25.518   346   346 D su      : starting daemon client 2000 0
09-17 09:47:25.522   347   347 D su      : connecting client 338
09-17 09:47:25.530   341   341 D su      : su invoked.
09-17 09:47:25.559   352   352 D su      : starting daemon client 2000 0
09-17 09:47:25.559   350   350 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.576 32684 32684 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:25.577   354   354 D su      : connecting client 337
09-17 09:47:25.580   356   356 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.590 32581 32581 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:25.597   365   365 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.598 32538 32538 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:25.606 32677 32677 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:25.607   375   375 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.617   377   377 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.623   383   383 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.640   378   378 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.646   385   385 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.651   387   387 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.658   389   389 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.658   388   388 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.664 32673 32673 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:25.668   397   397 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.674   398   398 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.693   402   402 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.717   405   405 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.723   410   410 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:25.724 32684   406 I chatty  : uid=0(root) /system/bin/app_process expire 2 lines
09-17 09:47:25.740   419   419 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.763   425   425 I chatty  : uid=0(root) expire 1 line
09-17 09:47:25.802   396   396 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:25.889   424   424 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:26.064   466   466 I chatty  : uid=0(root) expire 1 line
09-17 09:47:26.068   467   467 I chatty  : uid=0(root) expire 1 line
09-17 09:47:26.071   468   468 D su      : client exited 0
09-17 09:47:26.117   473   473 D su      : su invoked.
09-17 09:47:26.121   474   474 D su      : starting daemon client 2000 0
09-17 09:47:26.126   476   476 D su      : connecting client 472
09-17 09:47:26.129   479   479 I chatty  : uid=0(root) expire 1 line
09-17 09:47:26.134   480   480 I chatty  : uid=0(root) expire 1 line
09-17 09:47:26.139   477   477 I chatty  : uid=0(root) /system/xbin/su expire 1 line
09-17 09:47:26.140   481   481 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:26.145   482   482 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:26.149   484   484 I chatty  : uid=0(root) /system/xbin/su expire 1 line
09-17 09:47:26.149   472   472 I su      : type=1400 audit(0.0:5620): avc: denied { ioctl } for path="/dev/pts/0" dev="devpts" ino=3 ioctlcmd=5404 scontext=u:r:shell:s0 tcontext=u:object_r:devpts:s0 tclass=chr_file permissive=1
09-17 09:47:26.150   483   483 I chatty  : uid=0(root) expire 1 line
09-17 09:47:26.172   485   485 I chatty  : uid=0(root) expire 1 line
09-17 09:47:26.181   487   487 I chatty  : uid=0(root) expire 1 line
09-17 09:47:26.190   488   488 I chatty  : uid=0(root) expire 1 line
09-17 09:47:26.194   490   490 I chatty  : uid=0(root) expire 1 line
09-17 09:47:26.197   491   491 I chatty  : uid=0(root) expire 1 line
09-17 09:47:26.203   493   493 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:26.322   492   492 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:26.408   500   500 I chatty  : uid=0(root) expire 1 line
09-17 09:47:26.418   502   502 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:26.419   501   501 D su      : client exited 1
09-17 09:47:26.646  1564 29250 W NotificationService: Toast already killed. pkg=com.android.settings callback=android.app.ITransientNotification$Stub$Proxy@c2464a
09-17 09:47:26.652  1431  2194 D SurfaceFlinger: duplicate layer name: changing Toast to Toast#1
